id,date_account_created,timestamp_first_active,date_first_booking,gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser,country_destination
9ry1o2l2ub,2010-09-09,20100909042314,,-unknown-,,basic,0,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
8nmlofavi9,2010-09-09,20100909054326,,-unknown-,,basic,2,en,direct,direct,linked,Web,Mac Desktop,Chrome,NDF
l7g3nqfwhz,2010-09-09,20100909065023,2010-09-16,-unknown-,40.0,basic,2,zh,other,craigslist,untracked,Web,Mac Desktop,Safari,US
cfceni7zfu,2010-09-09,20100909135327,2010-09-20,MALE,43.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,US
5jxkd4osrw,2010-09-09,20100909170801,2010-09-09,-unknown-,,basic,3,en,other,craigslist,untracked,Web,Android Tablet,Android Browser,other
fn5yxr4ols,2010-09-09,20100909182522,,MALE,36.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
y0j3c31o3h,2010-09-09,20100909213506,2010-09-11,-unknown-,,basic,0,en,direct,direct,,Web,Other/Unknown,-unknown-,US
0umgsks4it,2010-09-09,20100909220521,2010-09-20,-unknown-,,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,US
481p9y2qm3,2010-09-09,20100909222733,,-unknown-,,basic,2,en,seo,google,untracked,Web,iPad,Mobile Safari,NDF
jtu9c0mdhu,2010-09-09,20100909231901,2010-09-10,-unknown-,,basic,0,en,sem-non-brand,google,,Web,Other/Unknown,-unknown-,US
cdyky3ysyh,2010-09-10,20100910021518,,FEMALE,35.0,basic,2,en,direct,direct,untracked,Web,Windows Desktop,Firefox,NDF
zvms42abzr,2010-09-10,20100910040121,2010-09-10,MALE,63.0,basic,3,en,sem-non-brand,google,omg,Web,Windows Desktop,Firefox,other
s2hox94c5o,2010-09-10,20100910041202,2010-09-20,-unknown-,,basic,2,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
tgdb2hq783,2010-09-10,20100910045754,2010-09-17,FEMALE,31.0,facebook,2,en,other,craigslist,untracked,Web,Mac Desktop,Safari,US
ws3twnz1si,2010-09-10,20100910073754,,-unknown-,,basic,2,en,other,craigslist,untracked,Web,iPhone,-unknown-,NDF
i06000x3x7,2010-09-10,20100910164504,,-unknown-,32.0,basic,0,en,sem-non-brand,google,,Web,Other/Unknown,-unknown-,NDF
cs4c6ol43l,2010-09-10,20100910171040,,-unknown-,,basic,3,en,other,craigslist,untracked,Web,Android Phone,Chrome Mobile,NDF
mybuvi15yy,2010-09-10,20100910184059,2010-09-10,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,US
pdls6oxutj,2010-09-10,20100910191104,2010-09-11,FEMALE,31.0,basic,3,en,seo,google,untracked,Web,Windows Desktop,IE,FR
jpos30sdi8,2010-09-10,20100910205653,,FEMALE,,facebook,3,en,sem-non-brand,google,untracked,Web,Mac Desktop,Firefox,NDF
c85zrr69yu,2010-09-10,20100910223418,2010-09-17,FEMALE,46.0,basic,3,en,other,craigslist,linked,Web,Mac Desktop,Safari,US
clq4tmvpj0,2010-09-10,20100910234246,,FEMALE,5.0,facebook,2,en,seo,google,untracked,Web,Mac Desktop,Safari,NDF
begmvk2y0m,2010-09-10,20100910235425,2010-09-12,-unknown-,18.0,basic,2,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
ehhfhny32a,2010-09-11,20100911004425,,MALE,5.0,facebook,2,en,sem-non-brand,google,linked,Web,Windows Desktop,Chrome,NDF
pwmw5vpisd,2010-09-11,20100911030333,2010-09-12,FEMALE,58.0,basic,2,en,content,google,untracked,Web,Mac Desktop,Firefox,US
mifpfxh8ts,2010-09-11,20100911034716,2010-09-16,-unknown-,,basic,3,en,direct,direct,linked,Web,Windows Desktop,Firefox,FR
ztragqsrpq,2010-09-11,20100911060143,,-unknown-,,basic,0,en,direct,direct,linked,Web,iPhone,Mobile Safari,NDF
rspcfaqx9z,2010-09-11,20100911062225,,MALE,38.0,basic,2,en,seo,google,,Web,Other/Unknown,-unknown-,NDF
o2soesnodw,2010-09-11,20100911062852,2010-09-11,MALE,40.0,facebook,2,en,other,craigslist,untracked,Web,Windows Desktop,IE,US
bc0qapp1j9,2010-09-11,20100911063840,2010-09-14,MALE,5.0,facebook,2,en,sem-brand,google,,Web,Other/Unknown,-unknown-,FR
xwdbfsq72z,2010-09-11,20100911151702,,-unknown-,,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
ri7nmfafj7,2010-09-11,20100911155324,2010-09-15,MALE,5.0,facebook,3,en,direct,direct,untracked,Web,Windows Desktop,IE,DE
cwovn7se9y,2010-09-11,20100911172935,2010-09-13,-unknown-,36.0,basic,3,en,direct,direct,untracked,Web,Android Phone,-unknown-,US
yvtv8y2ugz,2010-09-11,20100911205140,2010-09-14,-unknown-,,basic,2,en,sem-non-brand,google,,Web,Other/Unknown,-unknown-,other
jlq4zh9eqi,2010-09-12,20100912051651,,FEMALE,5.0,basic,3,en,sem-non-brand,google,linked,Web,Android Phone,Chrome Mobile,NDF
5imldqc8jb,2010-09-12,20100912080108,2010-12-24,FEMALE,29.0,basic,2,en,direct,direct,untracked,Web,Other/Unknown,-unknown-,ES
tkukuif7fa,2010-09-12,20100912081313,2010-09-13,MALE,28.0,basic,3,en,sem-non-brand,google,untracked,Web,iPhone,-unknown-,US
xsououaz57,2010-09-12,20100912105933,,FEMALE,30.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
jw8rffi5lh,2010-09-12,20100912154135,,-unknown-,,basic,2,en,sem-non-brand,google,untracked,Web,Mac Desktop,Safari,NDF
k5p60c8it4,2010-09-12,20100912163930,2010-09-13,-unknown-,,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,US
18ls5n83fk,2010-09-12,20100912165437,2010-09-14,-unknown-,,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,US
20afi0bnh0,2010-09-12,20100912170338,,-unknown-,46.0,basic,0,de,sem-non-brand,google,untracked,Web,Windows Desktop,Chrome,NDF
cltciydfc4,2010-09-12,20100912173050,2010-09-16,MALE,42.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,US
sdaj9zga3g,2010-09-12,20100912174919,2010-11-08,MALE,31.0,facebook,2,en,sem-non-brand,vast,untracked,Web,Mac Desktop,Safari,US
dravomgxwc,2010-09-12,20100912212628,2010-09-12,MALE,29.0,basic,0,en,direct,direct,tracked-other,Web,Mac Desktop,Chrome,US
04cv5ta9u0,2010-09-12,20100912212644,2010-11-04,FEMALE,32.0,basic,3,en,sem-non-brand,google,linked,Web,Mac Desktop,Chrome,US
8jr9zzmlad,2010-09-12,20100912220256,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
b3jpx9e94a,2010-09-12,20100912223714,2010-09-14,-unknown-,50.0,basic,2,en,sem-non-brand,google,untracked,Web,Mac Desktop,Firefox,US
q9ybnw5kqw,2010-09-12,20100912231309,2011-05-07,FEMALE,37.0,basic,2,en,sem-non-brand,google,untracked,Web,Android Phone,Android Browser,US
fwb95l7v8g,2010-09-12,20100912231625,,-unknown-,,basic,0,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
lfpgm57pgj,2010-09-13,20100913005146,2010-09-13,-unknown-,42.0,basic,2,en,other,craigslist,,Web,Other/Unknown,-unknown-,US
tca3k6w2k6,2010-09-13,20100913081421,2011-02-03,FEMALE,45.0,basic,2,en,sem-brand,google,untracked,Web,Mac Desktop,Firefox,US
4dhjmpaj46,2010-09-13,20100913150542,,-unknown-,,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
h76p7axj15,2010-09-13,20100913162643,,MALE,46.0,facebook,3,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
1tbf6hoonp,2010-09-13,20100913183429,,-unknown-,,basic,3,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
h8cazryb7x,2010-09-13,20100913191938,,MALE,43.0,basic,0,en,sem-non-brand,google,untracked,Web,iPad,-unknown-,NDF
c3345so8x2,2010-09-13,20100913203920,2010-09-16,FEMALE,,facebook,3,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
9fk148ioaq,2010-09-13,20100913220252,2010-09-16,FEMALE,30.0,facebook,2,en,other,craigslist,untracked,Web,Mac Desktop,Chrome,FR
eft7f47p5h,2010-09-13,20100913221913,2010-09-15,-unknown-,,basic,2,en,sem-non-brand,google,,Web,Other/Unknown,-unknown-,US
pkoo438ujs,2010-09-13,20100913230554,,-unknown-,,basic,2,en,direct,direct,untracked,Web,iPhone,-unknown-,NDF
atme1ulhe5,2010-09-13,20100913235724,2010-09-16,FEMALE,46.0,basic,2,en,direct,direct,linked,Web,Mac Desktop,Safari,US
42ogb6ludm,2010-09-14,20100914013025,2011-05-05,MALE,32.0,facebook,2,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
4148q9zsyn,2010-09-14,20100914014529,,MALE,52.0,basic,2,en,sem-non-brand,google,untracked,Web,Mac Desktop,Safari,NDF
biqg0vsez2,2010-09-14,20100914015402,2010-09-16,FEMALE,32.0,basic,2,en,direct,direct,untracked,Web,Mac Desktop,Safari,CA
32dhf8j1h5,2010-09-14,20100914041349,,-unknown-,33.0,facebook,2,en,sem-non-brand,google,omg,Web,Mac Desktop,Chrome,NDF
o25xygf6vo,2010-09-14,20100914051840,,FEMALE,42.0,basic,3,en,other,craigslist,omg,Web,Windows Desktop,Chrome,NDF
bhulw2ivly,2010-09-14,20100914054634,2010-09-19,MALE,45.0,facebook,2,en,direct,direct,,Web,Other/Unknown,-unknown-,US
jhir33v2f4,2010-09-14,20100914070314,,-unknown-,,basic,0,en,other,craigslist,untracked,Web,Mac Desktop,Firefox,NDF
fkldpv3ttp,2010-09-14,20100914095128,2010-09-18,-unknown-,43.0,basic,2,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
bqjj0bi6we,2010-09-14,20100914154117,,-unknown-,,basic,2,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
mmz8tnyrif,2010-09-14,20100914182138,,-unknown-,43.0,basic,0,en,seo,google,untracked,Web,Mac Desktop,Safari,NDF
8tbcih88re,2010-09-14,20100914185632,2010-09-16,MALE,56.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
uijf7171wm,2010-09-14,20100914200146,,MALE,38.0,basic,2,en,direct,direct,tracked-other,Web,Mac Desktop,Chrome,NDF
thdwh6y894,2010-09-14,20100914210613,,FEMALE,29.0,facebook,2,en,other,craigslist,,Web,Other/Unknown,-unknown-,NDF
bezp13q137,2010-09-14,20100914220936,,MALE,36.0,facebook,2,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
s7qzh98es0,2010-09-14,20100914224143,,MALE,,facebook,2,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
np6cpnz1d0,2010-09-14,20100914233906,2010-09-15,FEMALE,35.0,basic,3,en,seo,google,untracked,Web,Mac Desktop,Safari,ES
ek1ydkxz2r,2010-09-14,20100914234712,,FEMALE,5.0,facebook,2,en,sem-non-brand,google,untracked,Web,iPhone,Mobile Safari,NDF
lbylbz6dqy,2010-09-14,20100914235208,2010-09-23,-unknown-,,facebook,2,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
vyf28b9v2z,2010-09-15,20100915005831,,-unknown-,49.0,facebook,3,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
eef74e94rg,2010-09-15,20100915023255,2010-09-20,-unknown-,105.0,facebook,2,en,sem-non-brand,google,tracked-other,Web,Other/Unknown,Mobile Firefox,US
c64usx03vg,2010-09-15,20100915030518,2010-12-06,-unknown-,39.0,basic,2,en,other,craigslist,untracked,Web,Mac Desktop,Chrome,US
tmjei2m7qu,2010-09-15,20100915032111,2010-09-22,-unknown-,32.0,basic,3,en,other,craigslist,untracked,Web,Mac Desktop,Safari,US
js2k87pnrd,2010-09-15,20100915043919,2011-08-13,FEMALE,49.0,basic,2,en,direct,direct,linked,Web,Windows Desktop,IE,US
5x2i23tvst,2010-09-15,20100915044152,,FEMALE,18.0,facebook,2,en,sem-brand,google,linked,Web,Mac Desktop,Firefox,NDF
g0iwrvo5y5,2010-09-15,20100915070949,,MALE,,facebook,2,en,seo,google,,Web,Other/Unknown,-unknown-,NDF
gnvdvx4pv4,2010-09-15,20100915091829,2010-09-15,FEMALE,34.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
ub7alre5kx,2010-09-15,20100915110258,2010-09-15,-unknown-,,basic,3,en,direct,direct,untracked,Web,Windows Desktop,IE,US
oivrdsyyy3,2010-09-15,20100915133743,,-unknown-,,basic,2,en,direct,direct,untracked,Web,iPhone,-unknown-,NDF
d6bdikv5lx,2010-09-15,20100915172737,,-unknown-,,basic,2,en,sem-non-brand,google,,Web,Other/Unknown,-unknown-,NDF
vvxduolkc3,2010-09-15,20100915182901,2010-09-16,-unknown-,38.0,basic,2,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
0ifxt3ht8w,2010-09-15,20100915183828,2011-05-03,FEMALE,,facebook,2,en,direct,direct,untracked,Web,Android Tablet,IE,US
l17h92w758,2010-09-15,20100915191241,2010-09-16,-unknown-,,basic,3,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
s4vhb35w4x,2010-09-15,20100915202026,,FEMALE,39.0,basic,2,en,other,craigslist,untracked,Web,Mac Desktop,Safari,NDF
97ryf2eu6o,2010-09-15,20100915202822,,-unknown-,,basic,2,en,sem-non-brand,google,,Web,Other/Unknown,-unknown-,NDF
2eenm3m5nm,2010-09-15,20100915215033,2010-09-17,-unknown-,,basic,2,en,other,craigslist,,Web,Other/Unknown,-unknown-,US
3worwayemh,2010-09-15,20100915233230,2010-11-21,MALE,38.0,basic,3,en,seo,google,linked,Web,Windows Desktop,Chrome,FR
y6wxt7ahby,2010-09-16,20100916024939,2010-12-22,-unknown-,59.0,basic,2,en,direct,direct,linked,Web,Mac Desktop,Safari,GB
h9p1plkxla,2010-09-16,20100916043544,2010-09-16,MALE,18.0,basic,3,en,direct,direct,untracked,Web,Windows Desktop,IE,FR
cwnge9o874,2010-09-16,20100916050830,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
1t67txrbcd,2010-09-16,20100916092201,2010-09-24,FEMALE,37.0,basic,3,en,direct,direct,untracked,Web,Other/Unknown,-unknown-,US
04ta5zpsqx,2010-09-16,20100916145928,2010-09-17,-unknown-,36.0,basic,2,en,direct,direct,untracked,Web,Mac Desktop,Chrome,CA
1qzpaj6she,2010-09-16,20100916161651,2010-09-17,MALE,30.0,facebook,2,en,other,craigslist,linked,Web,Windows Desktop,Chrome,US
bnjpy6l7fk,2010-09-16,20100916185056,2010-09-16,-unknown-,,basic,0,en,direct,direct,,Web,Other/Unknown,-unknown-,US
7qifms868r,2010-09-16,20100916190333,,FEMALE,,facebook,2,en,other,craigslist,,Web,Other/Unknown,-unknown-,NDF
6yh2jq9yex,2010-09-16,20100916192311,2010-09-17,-unknown-,,basic,3,en,direct,direct,linked,Web,iPhone,Mobile Safari,US
djwhiq0xgf,2010-09-16,20100916195016,2010-09-18,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,Desktop (Other),Firefox,US
s8inla5ypo,2010-09-16,20100916195639,2010-09-22,-unknown-,36.0,basic,2,en,other,craigslist,untracked,Web,Mac Desktop,Chrome,FR
fa8wolt6st,2010-09-16,20100916220916,,FEMALE,57.0,basic,1,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
cflq3ubfue,2010-09-16,20100916234729,,-unknown-,38.0,basic,2,en,sem-non-brand,google,,Web,Other/Unknown,-unknown-,NDF
vs2vwx44lm,2010-09-17,20100917022712,,-unknown-,,basic,2,en,direct,direct,linked,Web,iPhone,Mobile Safari,NDF
1x8ezj9r5u,2010-09-17,20100917042747,,-unknown-,,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
duqugm044d,2010-09-17,20100917043501,2010-09-18,MALE,48.0,facebook,2,en,direct,direct,linked,Web,Windows Desktop,IE,US
a237gn6b0i,2010-09-17,20100917062113,,MALE,63.0,basic,2,en,direct,direct,omg,Web,Mac Desktop,Safari,NDF
oyn19mt96r,2010-09-17,20100917070014,,-unknown-,,facebook,2,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
4d3ul2qbat,2010-09-17,20100917085926,2010-09-19,-unknown-,32.0,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,DE
hdzk5j3blm,2010-09-17,20100917134731,,-unknown-,,basic,0,en,sem-non-brand,google,linked,Web,Windows Desktop,Chrome,NDF
mzmv1mu0ge,2010-09-17,20100917161011,,-unknown-,,basic,2,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
yx0xrwpgh5,2010-09-17,20100917164157,2010-11-28,FEMALE,48.0,basic,2,en,seo,google,omg,Web,Mac Desktop,Safari,GB
q9qskig5vb,2010-09-17,20100917175441,,-unknown-,,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
o7meiwhlnb,2010-09-17,20100917175630,,FEMALE,52.0,basic,2,en,direct,direct,omg,Web,iPad,Mobile Safari,NDF
tk7zn8gd5q,2010-09-17,20100917200722,,FEMALE,5.0,facebook,2,en,other,craigslist,,Web,Other/Unknown,-unknown-,NDF
l495qjy1tu,2010-09-17,20100917210849,2010-09-17,FEMALE,32.0,basic,3,en,direct,direct,omg,Web,Mac Desktop,Firefox,other
mr7kyco27m,2010-09-17,20100917221006,2010-09-20,-unknown-,31.0,basic,2,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
gpnatkrouq,2010-09-17,20100917224732,2010-09-18,FEMALE,30.0,facebook,3,en,other,craigslist,untracked,Web,iPhone,-unknown-,US
1001be8jv6,2010-09-17,20100917232226,2010-09-30,MALE,38.0,basic,2,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
n5krzxup3m,2010-09-17,20100917233146,2010-09-18,FEMALE,46.0,basic,3,en,content,google,omg,Web,Windows Desktop,Firefox,US
pc24sqeo86,2010-09-17,20100917233233,,-unknown-,5.0,facebook,2,en,other,craigslist,linked,Web,Mac Desktop,Safari,NDF
fdgrbvzdvk,2010-09-18,20100918065457,2010-09-26,-unknown-,50.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Firefox,IT
3d55coqtmw,2010-09-18,20100918082154,2010-09-18,-unknown-,,basic,3,en,sem-non-brand,google,untracked,Web,Windows Desktop,Firefox,US
jdxw25ynt9,2010-09-18,20100918115543,,MALE,,facebook,3,en,sem-non-brand,google,,Web,Other/Unknown,-unknown-,NDF
ui6bv27xch,2010-09-18,20100918150017,,-unknown-,,basic,3,zh,direct,direct,,Web,Other/Unknown,-unknown-,NDF
k692myumu5,2010-09-18,20100918173152,,-unknown-,,basic,3,en,sem-non-brand,google,,Web,Other/Unknown,-unknown-,NDF
z8k9h6iczx,2010-09-18,20100918215411,2010-09-20,MALE,30.0,facebook,0,en,direct,direct,untracked,Web,Android Phone,Android Browser,US
0xgrwxma2s,2010-09-18,20100918221149,,MALE,26.0,facebook,2,en,sem-brand,google,,Web,Other/Unknown,-unknown-,NDF
zgs16sh8ys,2010-09-18,20100918221404,2010-09-19,FEMALE,54.0,basic,2,en,sem-non-brand,google,untracked,Web,Android Phone,-unknown-,US
lsggy753wz,2010-09-18,20100918221937,2010-09-20,-unknown-,,basic,3,en,seo,google,linked,Web,Desktop (Other),Chrome,ES
x099e45hrv,2010-09-18,20100918231820,,FEMALE,64.0,facebook,2,en,sem-non-brand,vast,tracked-other,Web,Windows Desktop,Chrome,NDF
r214q6lsts,2010-09-18,20100918231848,,-unknown-,,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
xqwul2ymc7,2010-09-18,20100918232116,2011-04-10,FEMALE,31.0,basic,0,en,direct,direct,untracked,Web,iPad,Mobile Safari,NL
v5dx7sxse0,2010-09-18,20100918235610,2010-10-22,FEMALE,32.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,US
8sci0avoge,2010-09-19,20100919030512,,FEMALE,53.0,basic,0,en,sem-brand,google,,Web,Other/Unknown,-unknown-,NDF
cf2czzbdla,2010-09-19,20100919054401,2010-10-30,FEMALE,30.0,basic,3,en,direct,direct,untracked,Web,Mac Desktop,Chrome,FR
perguy6e6n,2010-09-19,20100919093414,2011-09-09,-unknown-,,basic,3,en,sem-non-brand,google,linked,Web,Windows Desktop,Chrome,other
wedam8b98m,2010-09-19,20100919140648,2010-09-20,-unknown-,19.0,basic,3,en,direct,direct,untracked,Web,Windows Desktop,IE,US
nazpimyx4j,2010-09-19,20100919144820,,MALE,5.0,facebook,3,en,direct,direct,linked,Web,iPhone,Mobile Safari,NDF
l5z6po1hbg,2010-09-19,20100919171044,2010-09-22,MALE,32.0,facebook,2,en,direct,direct,,Web,Other/Unknown,-unknown-,US
4f19pmi5k2,2010-09-20,20100920010401,2010-09-20,FEMALE,42.0,basic,3,en,direct,direct,untracked,Web,Windows Desktop,Firefox,US
vemaqc04ih,2010-09-20,20100920014215,2010-10-09,FEMALE,29.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,GB
33aegy5k95,2010-09-20,20100920033742,,FEMALE,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
sux44mhnwq,2010-09-20,20100920042648,,MALE,36.0,facebook,2,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
eepkxl5lh4,2010-09-20,20100920052554,2010-09-23,-unknown-,,basic,2,en,sem-brand,google,untracked,Web,Windows Desktop,Firefox,US
uk4zfhcxrf,2010-09-20,20100920085244,,-unknown-,38.0,basic,0,en,content,google,,Web,Other/Unknown,-unknown-,NDF
0pci9kdr6t,2010-09-20,20100920091219,2010-10-01,MALE,59.0,basic,0,en,direct,direct,omg,Web,iPad,Mobile Safari,US
e7b0vnh9mo,2010-09-20,20100920165949,2010-09-20,-unknown-,,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,FR
lji6kwvrno,2010-09-20,20100920183238,2010-09-21,FEMALE,35.0,basic,2,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
y9jjuk5m0z,2010-09-20,20100920191530,2010-09-21,MALE,37.0,facebook,0,en,other,craigslist,untracked,Web,Mac Desktop,Safari,US
tret1lulue,2010-09-20,20100920213556,,-unknown-,,basic,2,en,seo,google,,Web,Other/Unknown,-unknown-,NDF
go1e38sgvj,2010-09-20,20100920221211,2010-09-21,FEMALE,35.0,basic,2,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
w5odzw0mri,2010-09-20,20100920233004,2010-09-24,-unknown-,47.0,basic,2,en,direct,direct,linked,Web,Mac Desktop,Firefox,US
e728ki88z6,2010-09-21,20100921000823,2010-09-24,-unknown-,,basic,2,en,other,craigslist,,Web,Other/Unknown,-unknown-,US
bzdbfkpr55,2010-09-21,20100921003945,2010-09-21,-unknown-,41.0,basic,3,en,direct,direct,omg,Web,Mac Desktop,Chrome,US
yf7zam6yxr,2010-09-21,20100921004825,2010-10-01,FEMALE,,basic,2,en,direct,direct,untracked,Web,Mac Desktop,Firefox,US
souftdfcq1,2010-09-21,20100921012022,,-unknown-,76.0,basic,3,en,sem-brand,google,,Web,Other/Unknown,-unknown-,NDF
6pxfrdy5pl,2010-09-21,20100921024157,2010-09-23,-unknown-,35.0,basic,3,en,other,craigslist,linked,Web,Windows Desktop,Firefox,IT
x9cjsjfvvc,2010-09-21,20100921031122,,FEMALE,38.0,facebook,2,en,other,craigslist,linked,Web,Windows Desktop,Firefox,NDF
fzc0xrncw8,2010-09-21,20100921122231,,MALE,44.0,facebook,1,en,direct,direct,tracked-other,Web,Mac Desktop,Chrome,NDF
kfeh5350pi,2010-09-21,20100921134556,2010-09-26,-unknown-,2014.0,facebook,2,en,direct,direct,untracked,Web,Mac Desktop,Firefox,other
rksthkclrm,2010-09-21,20100921152317,2010-11-22,MALE,41.0,basic,0,fr,seo,google,untracked,Web,Windows Desktop,Firefox,US
f38as3jyhl,2010-09-21,20100921161029,2010-09-22,-unknown-,,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,US
p3qmgevxu3,2010-09-21,20100921163906,2010-09-21,MALE,74.0,basic,3,en,sem-non-brand,google,untracked,Web,Windows Desktop,IE,US
irqw60biq1,2010-09-21,20100921185124,2010-09-22,FEMALE,37.0,facebook,3,en,other,craigslist,omg,Web,Mac Desktop,Chrome,US
twi0lpyq23,2010-09-21,20100921185532,2010-09-24,MALE,62.0,basic,2,en,direct,direct,omg,Web,iPad,Mobile Safari,FR
iwm548fpij,2010-09-21,20100921191413,,MALE,,facebook,2,en,other,craigslist,linked,Web,Windows Desktop,Chrome,NDF
v71dbec90x,2010-09-21,20100921193610,2010-09-22,-unknown-,,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,US
i49k0tu7dj,2010-09-21,20100921204428,,-unknown-,32.0,basic,3,en,other,craigslist,,Web,Other/Unknown,-unknown-,NDF
801gvqzrio,2010-09-21,20100921232927,,FEMALE,,facebook,2,en,other,craigslist,untracked,Web,Windows Desktop,Firefox,NDF
6xxwxylwhc,2010-09-22,20100922021331,2010-09-24,-unknown-,34.0,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,US
c8sg70kdag,2010-09-22,20100922021615,2011-01-26,MALE,39.0,basic,2,en,direct,direct,tracked-other,Web,Mac Desktop,Firefox,US
zt1n31nthl,2010-09-22,20100922025221,2010-09-23,-unknown-,23.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Safari,US
mrrh1j1hza,2010-09-22,20100922043832,2010-09-22,FEMALE,33.0,facebook,3,en,other,other,untracked,Web,Mac Desktop,Safari,US
3yp2iqop9i,2010-09-22,20100922050449,2010-10-10,FEMALE,43.0,basic,2,en,seo,google,,Web,Other/Unknown,-unknown-,US
0nfsd6nf3u,2010-09-22,20100922051917,,-unknown-,38.0,basic,2,en,other,craigslist,untracked,Web,Mac Desktop,Chrome,NDF
w7k92mdiyv,2010-09-22,20100922070627,2010-12-31,-unknown-,,basic,2,en,seo,google,linked,Web,Mac Desktop,Firefox,US
ukx8bh8k7d,2010-09-22,20100922075337,,-unknown-,35.0,facebook,3,en,other,craigslist,untracked,Web,Mac Desktop,Chrome,NDF
